id,prediction
135428,179551.903969963721
135430,48504.696776949721
135432,48175.282033756157
135433,52056.175006650970
135434,251227.628938002017
135435,175657.395839132689
135436,50278.403974480461
135437,53814.796871626982
135438,119020.093000031935
135439,47786.489483586731
135442,139551.413382802071
135445,145531.226150650968
135446,49723.713585258796
135447,146907.664494729193
135451,122572.093581271591
135452,113565.779509356027
135453,38136.798968700277
135454,34804.504236227753
135455,528156.201721055084
135456,75874.602608555928
135461,115664.122136208724
135462,50114.797097703013
135463,71479.495027229277
135467,59649.437186113821
135468,180919.959410778101
135471,66689.347960713465
135472,49361.110285390045
135475,124398.036087773711
135477,49057.944433160810
135478,46351.779620958412
135485,114020.892403528836
135487,235281.999595924950
135496,69817.231016340011
135500,52371.694109495591
135501,42761.938141836254
135504,60248.722250472070
135506,43623.548304029784
135507,144903.961552923574
135508,29235.211830454089
135510,52041.516552652080
135511,73724.489998751029
135512,61579.088486432280
135513,49312.492128290862
135514,83510.017254489198
135515,64089.994614504554
135519,48154.589918649501
135521,43878.239211706423
135527,128574.916029889617
135528,68690.252683554208
135529,31474.310813906155
135531,113541.741189157576
135533,41283.545709683356
135534,49845.435993344989
135536,49470.334017179513
135538,50716.039924673525
135540,47849.184934878744
135541,60501.267254067941
135542,46908.215869462889
135544,126358.073452046388
135546,133145.453744925006
135547,38938.020773354001
135548,51940.476028807170
135558,40966.045337389718
135559,66718.731524199655
135561,38994.449261645525
135563,50486.380564240273
135564,122812.899900889141
135565,51784.748809831275
135566,48113.845639615036
135567,151737.242236939492
135570,45171.186599748107
135572,139269.627747860650
135573,36256.931241776409
135574,36776.538915345707
135575,45171.186599748107
135580,58371.539866891151
135583,47443.061681633117
135584,64666.799088421707
135585,51185.075192220094
135587,59799.294808550767
135588,41623.157646710388
135589,44137.388487300967
135590,42353.604157231646
135592,65516.240262564861
135596,139441.712109393324
135599,33981.393414282546
135600,56404.890540573295
135602,58139.859574945636
135603,63059.051681465055
135605,32853.766779753401
135608,48920.039943370706
135611,87300.837485553740
135612,299223.844481842709
135614,46195.214348634021
135616,50000.970320840031
135617,55598.234244826614
135619,51119.298751297640
135621,53835.398767197308
135622,45171.186599748107
135623,62517.704612315501
135626,665986.564044916187
135627,40792.425554026471
135628,35182.515464519267
135629,79545.179172115430
135636,136474.112819942646
135637,74461.684588902543
135641,50092.848194697232
135642,47063.450617345996
135646,152953.477961567085
135647,41531.814534457619
135650,71726.969543786909
135651,48861.040065413938
135654,57731.092673391555
135655,44223.461822253739
135656,47588.710418624047
135660,47112.747745959074
135666,153214.748350955604
135667,39971.878798905389
135672,138654.631386746216
135674,71745.772508099253
135675,48916.634291942682
135676,133907.420564006141
135680,147008.243026533106
135685,45342.242278457947
135686,117340.730892337771
135690,56466.487305226474
135691,256486.461759703874
135693,52007.455866486562
135694,135168.727644826053
135695,54878.947412734604
135699,51109.432295111372
135701,47901.754562899449
135706,47442.107399832203
135707,44479.211899168207
135708,67447.187153342515
135713,52641.223092251988
135714,38263.899627589519
135715,162755.649625156773
135717,49595.858957552206
135718,427469.458382104640
135720,47589.472447273860
135722,43315.295420466093
135724,50972.642219456415
135725,59333.747708235016
135735,170055.671982510015
135737,129429.888411790307
135741,232519.539706028590
135749,39996.078912736804
135750,62715.175635180654
135752,52250.442526591200
135754,33449.752252259503
135755,40053.366211731198
135756,49223.758004769647
135757,57275.194405820585
135758,47323.273709336834
135760,72905.544332305086
135764,66832.458090165484
135765,140974.609009665524
135768,147672.653983983648
135769,43252.034807700984
135774,34205.656806186758
135777,151315.189665231999
135778,41730.638725411729
135781,45484.356803647584
135782,59610.743054506551
135785,180918.500958151650
135787,149656.889522379352
135789,59831.826807988793
135790,367153.320490941172
135791,46477.619934004964
135795,38513.542729751083
135797,50650.898974713076
135799,54316.660540854296
135801,58906.558797504636
135802,28001.645870064247
135803,58909.537596291797
135805,53929.011698072616
135806,39595.537170645337
135811,47021.973695842389
135813,144118.565117800725
135814,108666.183025374150
135815,45913.298029106300
135818,42517.538145082006
135819,173999.106779232156
135821,55720.933425425239
135822,156271.932718344964
135825,42804.646328606839
135830,44034.127891898206
135831,53186.281758888515
135833,45171.186599748107
135838,49312.492128290862
135842,41587.047952530193
135843,37435.700285088838
135845,115190.743666255483
135847,51748.720612806617
135848,55715.463190568888
135850,138018.405992676970
135857,48353.445271854289
135862,46398.019552967889
135863,1075136.042722746264
135865,48619.646753709589
135866,48515.979425875848
135868,58386.944915092710
135870,41917.270304419057
135873,58366.450681931579
135874,49312.492128290862
135875,50751.106377184216
135876,133695.915004034498
135880,57252.540771741871
135881,42696.659362285645
135882,48254.590303071047
135885,52178.685581648169
135887,290909.478500324709
135889,43197.727983374192
135893,41882.397422606045
135900,36559.402906989882
135901,49820.126940542796
135903,54711.051100755460
135904,142801.112821302086
135907,40221.701801561561
135908,408187.892879703082
135911,33172.657176055509
135916,197277.146353104792
135917,34248.098068819272
135921,55553.339181345371
135922,77497.547136287598
135924,30152.165010643148
135928,141975.837991036678
135934,119760.160182025225
135935,40548.162260580117
135937,133793.301748068188
135938,56293.516140417298
135941,60592.037993146507
135943,31597.170081700329
135945,62509.208973465204
135947,470954.422948882624
135948,61846.677192511583
135952,87316.541871469715
135966,46583.923824811864
135970,33481.148345891845
135972,45878.372574871828
135973,50488.754988785338
135975,70058.145526200125
135977,203542.082169323578
135978,64072.366789041553
135980,44499.591805415519
135981,136538.011767994351
135982,136871.335421300842
135984,141248.805630346818
135987,69043.585504776624
135988,128526.599302027200
135989,25320.039464988840
135991,128986.292585201329
136002,45397.118389595344
136006,127527.696170845447
136007,143878.161652454466
136008,55205.724379418461
136015,57584.016033511594
136019,55915.435920801974
136023,43775.087177780064
136025,51735.229231829908
136026,45087.840326388061
136029,131755.017979118595
136030,54674.032037331810
136033,62876.647435855171
136035,131516.722092454002
136036,34232.380324022059
136039,138245.417537106521
136042,49312.492128290862
136046,31148.535874921043
136051,114842.784179022972
136056,35123.656601694842
136057,57496.338845932296
136058,43688.187477766704
136060,146135.678516448243
136061,49382.640696571296
136062,35491.028429871571
136064,68730.455705531145
136065,39437.445620612241
136066,187185.920021857601
136067,44850.819402662833
136068,66123.192717026119
136069,52819.534771407278
136070,176328.270763224951
136072,48572.108903847780
136074,153235.637856642570
136075,51132.720422404229
136077,48498.302814663017
136078,25619.207596371096
136079,63202.585074827199
136080,168759.988112422114
136085,42727.890447514386
136087,68756.668609401371
136088,51426.221808123490
136089,30222.180347682955
136091,65976.044779965086
136092,406844.104328322341
136095,137427.740106940764
136096,45235.535456910264
136098,49211.936082417276
136099,58598.745097450177
136102,59715.928090031593
136104,159314.119671380962
136107,51513.996030602386
136108,35726.324653847463
136109,54684.570019918006
136110,41807.954377229544
136111,54734.899728382734
136112,46041.799837779981
136114,45171.186599748107
136116,47582.515360287813
136118,36920.136951317210
136119,77332.959303009266
136122,46623.479465527664
136124,57014.080024717652
136125,42998.087801158654
136129,30552.698934753353
136132,52516.579730307465
136133,41243.917266350065
136134,51292.554131765690
136135,139620.757415595115
136138,187672.550584518991
136140,35148.008545237237
136142,59403.696258960983
136145,467605.963869042986
136149,81855.023759132251
136150,84313.668770305303
136151,131655.044327023992
136153,46301.300747289046
136154,49312.492128290862
136157,186878.521364304062
136159,50004.023076767298
136162,45026.722179273980
136163,47902.050679440756
136167,147970.204845682194
136168,52432.351743525971
136169,50867.298133872260
136170,62627.896571321326
136174,45324.013059922458
136178,174804.264505668747
136180,45171.186599748107
136183,48484.436247889113
136184,56564.305530963546
136185,43518.104518458902
136186,180018.192989819217
136187,49418.954186251831
136189,67726.872903490774
136195,149461.009720911359
136196,46613.307890485812
136197,32734.853259130679
136199,50658.266926151613
136200,42018.902912149701
136204,58716.951921291693
136205,42841.003203810440
136211,52288.400792111584
136212,59262.078561410643
136217,44703.551026257919
136218,29076.548706742196
136219,49312.492128290862
136221,52159.450081364565
136222,136951.405309738620
136225,48033.580360893175
136226,161222.493077571242
136227,27957.339322691390
136228,45171.186599748107
136234,114059.474176385294
136235,314493.777646953356
136238,205043.861804247834
136239,38188.550415593360
136240,47056.826612349425
136243,143348.307341191394
136244,37263.408977614708
136247,73606.429213830517
136248,45665.268010183405
136249,55411.968815410844
136250,46818.684329075018
136251,29621.971218128387
136252,147577.315965828719
136253,130614.841205288147
136255,33841.516759635575
136258,183680.034860512766
136259,49243.124478725731
136260,220798.346697470464
136264,31090.675377575979
136266,54134.243174671225
136268,63166.075911368142
136270,29757.695253811831
136273,63720.751377912486
136274,31642.271002019643
136276,45171.186599748107
136277,310266.172580910847
136279,134955.966169035848
136283,33604.452444445567
136284,62523.918533844597
136285,72226.562064817568
136288,45524.735160045951
136289,49418.793334433933
136290,928506.398399892030
136291,61447.384367051709
136292,72648.857210535221
136296,66725.847769342538
136297,51880.469054851055
136298,143926.198423350550
136299,189897.725500680215
136302,26002.470323152025
136303,58578.356695283765
136304,48784.743868402133
136305,75445.026294650452
136309,64213.911416159594
136311,58624.088590109946
136313,48269.880268788547
136317,57743.287526827749
136319,158584.591194025270
136320,87766.050147085800
136322,36157.012592259380
136324,182270.982369924488
136325,46967.312670237938
136326,39237.768975765212
136329,166204.917767508450
136330,60426.902757477983
136331,56857.427442189059
136332,53221.274528556984
136340,48486.530725506484
136343,81689.763870834227
136354,64343.557938333899
136357,49312.492128290862
136360,193014.339114434901
136364,44389.299338782679
136371,21054.074189776416
136372,47462.895032127235
136373,138844.755221187719
136377,147448.980656039232
136379,68684.129562223679
136381,40694.760249118182
136382,45298.998848243646
136383,66771.246299176244
136385,45132.442252748318
136387,49109.914966048746
136388,52565.172399599993
136390,67684.215274523827
136391,139091.124892061664
136394,163016.694513851951
136397,45612.615750806668
136399,245929.538437665615
136402,564629.283964809729
136405,40706.666274673815
136407,273199.565689191048
136408,142432.502048629773
136409,24954.138548374554
136410,53998.829562203930
136411,60384.591524467789
136412,53387.625940323800
136414,65262.467497614285
136417,53682.390249158925
136418,152922.341934393247
136419,44020.283248350628
136423,42078.298163793072
136427,216829.779426244495
136428,501029.657259158790
136429,211984.479869881499
136430,49249.393455201032
136432,185027.420166882570
136435,81037.811254270666
136439,36403.653223337504
136441,97659.818491648679
136442,30090.858614595851
136443,373997.208293796692
136444,51063.069484028478
136447,46248.168709995298
136451,59105.867687735335
136457,158234.451330562850
136458,86304.254806171724
136460,38252.862577728010
136463,38032.132889200002
136465,28929.661589417432
136466,68864.017959805919
136467,26032.049049555382
136468,59569.950402462637
136471,142213.586419558735
136472,59864.476799709089
136473,80225.697526571923
136474,48269.846128980767
136477,127111.343331952507
136478,43926.293168149990
136480,140170.794695428340
136482,70362.380466460338
136483,146311.062383778451
136485,47903.203397689882
136486,44950.023645097819
136489,77071.036094556199
136491,47308.038879476197
136495,126477.870904812968
136496,39695.217167867522
136499,40642.545325531872
136500,48643.680171257045
136501,33333.004838185232
136505,54034.646555939180
136506,34525.271877297702
136507,75528.525749237189
136508,196548.201758589596
136509,62018.650280996801
136512,63606.884076987590
136515,48152.005892664340
136516,52011.686693695330
136518,46306.892400075849
136521,135460.069875278743
136522,51793.719061609074
136526,56568.912069880673
136527,47951.474278396025
136528,143486.308614882786
136529,133204.414265440399
136530,56820.783390451717
136534,43676.305231041872
136535,43448.748594989229
136536,60533.156220904944
136539,125641.049734686356
136548,39782.926665531282
136549,120277.499226908491
136556,44306.633056618535
136557,29212.636628304143
136559,146120.278983972879
136563,68965.142687358282
136566,36309.485405226151
136567,42989.656536738701
136569,46048.129259097725
136570,60171.762425353503
136571,53094.097914352431
136574,46600.954299127377
136575,38312.980060676266
136578,136422.304266990803
136580,305538.200090661529
136582,52014.979722382421
136583,52709.990650303625
136584,48958.000303542329
136585,32188.491462234811
136586,51622.901453188657
136593,55863.725379212396
136594,47071.099479303703
136595,45518.494046912761
136599,37152.367956856120
136600,43660.658135275138
136601,64017.829234093653
136602,52500.583374351641
136603,55609.449171110689
136604,25929.671573462158
136608,43525.309033728074
136612,52530.477940150129
136617,331284.559536015673
136618,64814.342668702913
136622,143637.372627797187
136624,215218.041735584207
136625,149608.030083579390
136628,132953.249434595782
136631,38710.429226806293
136633,47023.282175126136
136634,71948.397084494834
136636,45621.646593422840
136639,135134.079367343191
136640,49225.800601663330
136645,48317.432280599045
136651,138605.567746715940
136652,45801.969628311985
136656,45592.760697524187
136657,79843.509756294836
136660,61538.943646748645
136665,143983.971201007691
136667,172296.250973433693
136669,22998.885825674253
136670,29948.033435211462
136672,177724.043174252292
136675,49356.936312237231
136676,43332.881422664374
136677,258425.729045075277
136679,61495.256716687509
136680,46163.558320916716
136681,146230.337279245490
136682,55180.273953222648
136689,48763.654104114510
136690,54344.696307351114
136693,49138.941441920630
136697,122320.489279036832
136701,71743.961221689286
136702,36270.441678654672
136704,53475.360790643477
136705,49741.878849436398
136707,31033.517025866629
136708,52126.732235458396
136710,49312.492128290862
136712,170950.700099423004
136715,54995.669453406023
136716,51668.806959837879
136718,40904.012624298164
136722,230732.341952115850
136723,61298.306625174402
136724,56080.463942092108
136728,32642.219548300774
136731,49908.751221345687
136735,436686.374120000808
136736,44969.755034078924
136737,48833.879022808032
136741,117431.969365581812
136743,42975.714352654097
136745,708673.878068489488
136746,41053.909371684756
136748,48828.565221148878
136749,209574.579050043423
136750,46159.696620583738
136751,144246.746337612334
136754,65747.179787693196
136755,38272.964906130888
136756,63159.060787179966
136757,118970.965431238699
136758,46471.891768245274
136760,160499.698080455128
136765,141389.274816570833
136766,133337.082650558848
136767,46491.284812915299
136768,48651.679146408955
136769,54613.568521702764
136770,36892.524242888350
136778,156936.165606793482
136779,48002.020066160461
136783,277943.293417929090
136784,44737.723345379025
136785,52932.098386835962
136786,61682.318796008360
136787,58084.179277698087
136788,39541.903223548958
136791,140076.952612418827
136792,50999.407186740522
136793,114807.428777905981
136795,42568.334527385836
136796,46053.281357951993
136797,54216.589117941054
136799,49294.649825880420
136800,66890.314004696527
136802,49312.492128290862
136804,54221.232319750248
136807,164403.122774248797
136809,52296.894319531391
136812,40648.738613261325
136816,219515.129652742762
136818,37755.663108842411
136820,39167.962952197406
136821,170090.463686632749
136822,224550.656034019077
136824,55904.686886044212
136825,142126.284764750802
136827,51580.630806450732
136829,180773.008265334240
136830,26208.365437684639
136834,63139.394712210764
136838,45274.674462420291
136842,134478.217694306950
136843,60212.590230627451
136845,62937.101326891709
136847,43184.662866197912
136853,60557.004764360892
136862,154622.278412521904
136863,53213.950420535417
136865,42342.659326652429
136866,48095.359251459100
136870,53457.337614136653
136876,136005.309031743673
136877,43896.956593051451
136880,354152.837199257745
136881,72772.178175681009
136882,45171.186599748107
136884,125682.938423340674
136885,36065.837123744845
136886,54037.668292762377
136887,27355.393283535741
136889,51855.648224703240
136890,29409.209713190499
136891,31958.920840901385
136896,46469.786560338442
136898,173908.411337966128
136899,34032.673167225475
136903,136588.540591434896
136907,46328.655442035830
136913,72107.380855854863
136922,60326.506061092339
136923,65055.105947250566
136924,54630.428625651897
136929,46653.107726311871
136930,25645.830228208302
136932,169638.059466926905
136933,84275.159508593671
136936,49646.449739813375
136937,47794.543181556481
136938,48068.710132853550
136941,37002.501139790766
136942,45008.937663638797
136943,94743.285109014541
136944,40859.722384489782
136945,173775.764021539566
136946,39350.733791592022
136947,65523.417057328232
136950,44566.205586581826
136951,55364.853046208736
136952,208727.252891640179
136954,146798.852901853999
136957,66764.284687081279
136958,53144.580248073100
136959,32149.749714242724
136961,52369.495228435277
136964,45171.186599748107
136965,176767.987043901870
136967,117947.857927488963
136968,177457.897939930495
136970,44130.622193981391
136974,49312.492128290862
136979,137972.219718306704
136981,111363.342044186240
136983,36064.574624079716
136985,54122.379540254566
136986,61733.446338586611
136987,49938.692572367610
136988,64889.253665625765
136991,127857.720353723154
136994,62077.771474492838
136996,229862.988333009853
137010,50724.663267570082
137011,50347.100247662318
137012,62835.416362495424
137014,36108.075250137663
137015,74328.247314597262
137017,36081.443281360625
137019,21353.444170845483
137021,41605.144744911711
137023,143098.067124672933
137024,263491.397979665722
137025,222440.421176274947
137026,57115.651571086004
137029,136727.483504793316
137030,57941.298456470744
137034,58165.946125447939
137036,227502.636563912500
137037,66698.446567932842
137038,36272.571612986692
137039,25737.601752963172
137040,49609.836353592807
137041,130716.868845886711
137047,43881.498902416875
137048,35929.115853595817
137053,146789.623128031875
137054,45978.100703453441
137055,84257.343820949318
137060,121973.717614847468
137062,71811.670506138456
137063,46401.028358702977
137064,68688.043126481483
137065,51987.893353190317
137067,59015.193545536502
137068,50891.044642312903
137073,65753.938222866243
137076,42144.252244352945
137081,224462.278790640412
137084,19331.348388500122
137086,162465.557573331316
137087,57462.854749122598
137089,161294.558266030828
137091,159563.281033859355
137092,65385.341277282474
137094,44034.552565900638
137100,53897.295661668206
137103,22402.138268499839
137106,46146.010476328898
137111,107557.852082330995
137113,50907.613507347225
137114,146537.058983434894
137115,37137.063107839458
137123,143789.358055452030
137124,201494.757797337748
137125,45671.492653920148
137126,44693.019473106404
137127,132988.681708153861
137128,53687.705146349916
137131,130517.309055590493
137135,37473.105622647963
137136,44802.036340808721
137138,38619.176067782959
137139,65310.604395251583
137140,70146.846374406668
137145,49038.012041198221
137146,48387.578580225134
137147,154265.992434443411
137148,69919.336746851259
137149,31605.151725548192
137150,42602.888764555682
137151,43600.530075934243
137154,132440.531686229020
137156,141506.595753947302
137157,43322.444497521414
137162,47880.355735985628
137163,135967.406998174731
137164,129652.615714138330
137166,49312.492128290862
137170,137202.038851763995
137173,74347.715117994303
137175,43935.930291334553
137176,47079.660196799108
137177,34926.176761734176
137178,63525.582097111583
137181,89395.476399288164
137187,137657.116529213992
137188,45171.186599748107
137189,82997.469574705436
137192,39964.320568720534
137193,430092.672785429342
137195,29035.231082975406
137197,58349.939745018157
137201,62407.258228945590
137202,81049.694722071785
137206,25239.674797461699
137207,46590.876070629187
137208,233679.875482265721
137210,31591.602261208714
137211,51626.638652207985
137212,45171.186599748107
137213,72674.250860637854
137216,49319.119591947412
137217,56991.092045852536
137218,60443.895918075083
137219,131682.774202176864
137222,43850.166478830142
137223,57484.732648132856
137225,44839.188566427481
137226,103517.096365334088
137228,41366.355023032287
137231,196131.356442268239
137232,174719.659469057864
137235,48954.145391209102
137237,154573.209787452244
137238,57602.757764236630
137239,46539.784425845515
137240,132588.535572919965
137244,54588.478600893242
137249,46025.829998491201
137254,69622.395210292743
137256,51387.600997173511
137259,629967.975686189020
137261,134213.958142543503
137262,49312.492128290862
137266,53864.450247958433
137268,149892.645674352651
137274,517410.844783290755
137275,76765.091838539316
137278,339645.699700731260
137279,49312.492128290862
137283,195284.259744466777
137284,46047.535732612574
137288,46066.516376537547
137291,49312.492128290862
137296,184581.218359044055
137298,56632.792265071337
137299,48836.820623198742
137300,78169.505862327089
137302,43423.085497700871
137303,39474.116095225021
137306,32148.406986309448
137307,59032.066276327590
137309,271148.448314072797
137310,45391.733576820188
137311,36594.924905428379
137313,64227.928170894767
137314,28902.299939034412
137315,220508.740476751060
137316,160613.598011693510
137317,46117.474723423933
137318,43869.375753134191
137319,57815.625296956663
137321,46118.121867052032
137322,45490.630544070154
137323,169660.894943150633
137324,63700.495465204724
137328,121016.289259882280
137329,169375.898762589786
137331,270605.567325353855
137332,59071.687091993233
137336,136428.938924178976
137338,118633.693549365402
137339,147188.425595878361
137341,50140.412893061541
137343,53062.783544057922
137346,54498.805897327496
137349,136621.635402086860
137351,147370.376833606162
137352,64343.082825739722
137354,121113.594768249735
137355,48758.684953207223
137361,169807.781666400493
137363,57615.604898464182
137365,236961.388000243285
137366,33190.000215080756
137368,233331.480331756698
137370,30023.719846508728
137372,137684.334563459444
137373,64795.502615029116
137374,178920.195828110969
137375,47846.020766837435
137377,59113.612250048987
137378,47498.227027059183
137379,162996.088447245886
137380,46152.183965228520
137381,118062.148047726849
137383,47961.336940534173
137384,146839.429187327099
137386,50499.525706001761
137387,56686.499688112686
137389,40605.856960343095
137390,56148.804411071680
137392,44400.425643023664
137393,109603.785658386114
137394,49456.430306310445
137396,56829.463226342516
137397,50694.517732914101
137401,42468.680447659834
137404,59588.921599092530
137407,42511.376669262703
137409,44847.087404217891
137410,61461.114410936745
137414,57653.148322993649
137415,121124.223577369528
137416,46507.435471308418
137417,52508.892428208666
137430,180405.238616533723
137432,43978.052713967460
137433,52637.065449625923
137434,67740.680786938974
137435,72653.972325846422
137438,54909.613676699664
137439,58902.286570094737
137441,49137.747986710805
137443,64577.483914420191
137444,112494.855290053587
137445,47982.605126827453
137446,59889.493470439818
137448,36406.526837841797
137449,34989.276106389232
137451,35400.484067475285
137453,49312.492128290862
137454,142279.050923137082
137455,46748.728185635278
137462,126490.109882001503
137463,43738.753502137988
137464,62045.305337900107
137465,124946.085756525121
137466,44123.514340309419
137471,52815.239956042809
137473,43685.896946660927
137477,141323.528282381507
137478,38483.621188978359
137479,55571.274793409342
137481,195926.298748791218
137482,263895.088711281016
137484,55241.101495107534
137485,207314.581045548490
137486,64853.462511543046
137490,59089.201024201837
137491,129289.940826151709
137492,164392.625083790743
137493,49203.965957651788
137496,125439.779899143934
137499,513261.125142214180
137500,53422.317129035786
137501,34118.675488335459
137502,52146.785386288655
137505,66054.867044969506
137507,64402.833677366689
137508,44543.948833226234
137509,76841.376735974380
137512,43789.192343720555
137513,37229.933974366213
137514,121997.597762982303
137519,48710.100324047642
137520,37049.764968382187
137521,56529.564616431941
137522,77746.243222115329
137524,64437.461994940022
137525,54841.061419396283
137528,55110.066390880587
137529,49674.736869007837
137531,51636.040803840697
137532,49853.645504350825
137536,73153.319492234717
137541,56377.221000940801
137542,216657.941618215933
137544,63446.671402080581
137545,29239.561841489034
137548,64380.592982244008
137549,163458.330858517380
137554,156800.017003149929
137555,35159.947340389183
137556,70324.685062778415
137560,50396.040320311047
137561,45890.904549668398
137562,38612.578405995308
137563,41835.349686512542
137564,119862.034887545160
137565,47467.991060145243
137570,45171.186599748107
137572,52122.942345566378
137578,52967.286409925407
137579,134257.404794581991
137581,45165.573262289530
137583,245796.650970990217
137584,65483.012640740875
137587,48826.183759756728
137588,33489.184658228660
137590,84980.946090317972
137591,36173.996542608693
137592,142486.778087413870
137598,120672.471790925687
137601,46239.302625835480
137604,52541.348048931221
137605,39922.258191359666
137607,151440.427119043481
137609,50802.644014879581
137610,63034.470417593016
137613,60360.840006695595
137614,249200.033086312294
137617,160906.189526845876
137620,145416.594562379410
137622,73137.896994726470
137628,53846.578543083458
137629,66822.727967216648
137631,33234.646981922560
137633,42944.382952149470
137634,41112.910339696682
137635,121343.839168388324
137636,76293.879220108938
137640,33959.692084221082
137642,62503.536755802721
137649,47965.309715476382
137650,32577.262471639540
137652,45171.186599748107
137653,30823.504117565357
137655,64383.903625033345
137658,57087.513064787905
137659,50364.428749386432
137666,34409.298525543425
137670,33306.576186091974
137672,154310.713957478525
137675,64095.139315360197
137678,47582.271108780944
137685,36524.708202937290
137686,52033.157271759534
137688,47108.399250075461
137690,63698.742096107890
137691,61036.725853407333
137692,220097.452085021709
137694,136116.631206816819
137701,365081.745022845222
137702,31140.443790043755
137704,48738.775172052017
137707,41775.966172681619
137709,146154.001111730409
137710,35849.022170620236
137713,143086.143736985076
137715,56236.195915056742
137716,47772.150946354493
137717,111135.270603985264
137719,45448.360860421511
137720,46415.150348860290
137721,63210.465766871523
137722,127984.050456048979
137723,46142.168710376864
137727,45666.518862612655
137728,40894.350023844512
137731,135269.723384508514
137735,55574.886720874027
137736,26991.655078534444
137737,58357.205888813434
137738,49900.773319217529
137739,57753.941309349757
137740,60561.405220155721
137747,58630.895156612729
137748,155460.893210485170
137751,39843.351459568192
137753,171014.404061632813
137754,59373.014012272535
137756,76039.744890031856
137758,47551.424125408448
137759,60745.685860381782
137760,70929.099726256507
137761,149648.767782252864
137762,49312.492128290862
137763,660562.301174332155
137764,48461.060891257570
137765,61964.484959007677
137767,269456.860912318050
137769,164715.128593698668
137770,32360.415253562067
137771,47442.955744984894
137773,49660.038681976228
137774,143674.320234971063
137777,32346.187398888120
137779,45678.239706867986
137780,139487.499758411490
137781,41758.095268625417
137785,54112.952739238761
137788,270277.687920700992
137789,36669.423645066992
137791,49604.551008307084
137793,44301.249473589676
137795,62340.153767869386
137798,199103.462645401072
137802,49312.492128290862
137803,153743.698003495781
137806,194342.455767810403
137808,64254.463672823222
137809,48424.626373557920
137812,52909.321594421606
137818,44996.854057044504
137820,46778.366348919080
137822,49312.492128290862
137826,62411.375573586811
137828,29810.504101039187
137830,40571.723270498034
137838,143185.458281962929
137839,36009.549966742001
137840,41211.244894872543
137842,198188.639221634076
137846,42260.465511845876
137848,63053.012509759857
137851,60590.408926014876
137853,55944.325410196077
137854,239337.577005363797
137855,58124.378630872816
137856,55708.991629268530
137857,151488.428478289919
137861,28702.933978528647
137864,42046.354284638335
137867,54920.772479700281
137870,46007.428019330371
137873,565919.698079106514
137877,42295.733214128777
137880,67296.905424162513
137881,48817.957432436291
137882,61433.215940544418
137886,49312.492128290862
137888,135242.645017640112
137889,53299.771078124599
137891,55662.015500795889
137892,83431.698422613554
137893,69858.547661060365
137894,51080.736874662354
137896,39825.870810144261
137897,45748.255562047183
137898,42934.543342698627
137899,78117.793927587132
137900,49312.492128290862
137909,39511.913460860793
137912,438237.229110274522
137913,57608.382924409634
137915,46010.190302902927
137916,233551.344475485850
137917,136118.812583556282
137918,58136.832558435526
137920,27288.291991230162
137921,54433.137221095945
137922,124589.915501496449
137924,45535.184208584069
137931,54328.781316003100
137932,163217.142679364275
137933,50944.019553631522
137934,45171.186599748107
137936,84658.051492861967
137937,50050.901297250370
137942,166006.358096027747
137944,39783.076392479998
137947,145787.762073407910
137951,174429.459949445969
137952,146493.870461534214
137960,128729.699819184010
137961,52660.962374272414
137963,119176.482561055964
137964,29252.158360457623
137968,63822.428472070744
137972,49312.492128290862
137975,53404.480462353655
137976,50598.808130631463
137977,128859.830920777429
137981,42367.394567956857
137982,480990.687517312763
137983,305464.265014668461
137987,138988.296386832604
137990,61633.584139615326
137995,184041.927435244434
137999,134612.383478497737
138000,162582.861958366295
138002,63273.397689532103
138003,38861.533124318208
138004,60436.807575385799
138006,56415.603694617268
138007,163758.702805415756
138010,50098.545887138665
138011,34348.300039078153
138012,62752.451119085883
138016,38632.226441654842
138018,49312.492128290862
138019,52365.810460999899
138022,46967.312670237938
138023,372748.680035103636
138027,39649.464624780638
138028,48404.600131919804
138029,70486.840971657337
138032,155797.693001865176
138036,51210.727214013285
138038,155164.785704416689
138039,145760.739688170055
138042,245732.968285770330
138044,127689.344301213336
138047,61671.508866448101
138048,193725.269733774068
138050,41004.654199691460
138053,57166.212931080918
138056,59222.747260989192
138059,45197.340637022047
138061,26376.208687618935
138062,132080.197448954568
138063,300168.011044053419
138064,165202.810064252961
138065,35215.493383168534
138066,47905.860913097771
138068,53638.628271623042
138069,34998.733379491481
138070,96173.988368918974
138071,39723.947513116262
138072,571799.778000433464
138073,123464.183415787658
138074,46831.455286643730
138077,35481.682848560478
138078,41140.651695481865
138079,112437.466122019192
138081,49203.892813835475
138084,51573.042316447754
138086,49312.492128290862
138090,379614.662458687671
138092,36045.947337897254
138094,65429.715633032698
138095,22744.066606071112
138098,44304.660271715402
138099,33924.385739346428
138100,58752.507727216609
138101,49439.368279057067
138102,246960.222567013348
138103,56339.748452464017
138108,40623.930342168300
138111,53038.584899456931
138115,104415.363192607823
138116,61694.611557729106
138117,204864.669670920877
138121,242232.643148446892
138124,45171.186599748107
138132,48356.677816229669
138135,34315.788955099932
138138,43684.101337577464
138140,50463.430232239218
138143,46518.161303027751
138144,143638.636904272164
138145,144019.533121522632
138146,33423.738728932229
138147,113037.269137108407
138148,59754.063297161221
138149,58960.971392865722
138153,127210.894246145268
138154,68902.592090476581
138157,48713.917792799111
138158,52714.701928784067
138159,36018.615204655769
