id,pred
110797,0
110801,0
110802,0
110803,0
110806,0
110807,1
110808,0
110810,0
110812,0
110814,1
110818,1
110819,0
110820,0
110821,1
110822,0
110824,1
110826,0
110829,1
110833,1
110834,1
110835,1
110836,0
110839,0
110840,1
110842,1
110843,1
110845,0
110846,1
110847,0
110853,0
110856,0
110860,0
110861,1
110862,1
110863,1
110865,0
110866,1
110869,0
110870,1
110873,0
110877,0
110878,0
110885,0
110887,1
110888,0
110889,0
110892,0
110895,0
110896,0
110897,1
110899,0
110900,1
110901,1
110902,0
110904,0
110905,0
110909,0
110911,1
110913,1
110914,0
110917,0
110920,1
110921,1
110922,0
110923,0
110925,1
110926,0
110930,0
110934,0
110936,1
110937,0
110939,0
110941,1
110943,1
110944,1
110947,1
110949,0
110950,0
110951,0
110954,0
110955,0
110958,0
110962,0
110964,0
110965,0
110968,0
110969,1
110970,0
110971,0
110972,0
110973,1
110975,0
110979,1
110984,0
110985,0
110986,0
110987,0
110990,0
110995,0
110996,0
110997,0
110998,0
110999,0
111001,0
111002,1
111004,1
111005,0
111007,0
111008,0
111009,0
111010,0
111011,0
111015,0
111016,0
111020,0
111022,1
111025,1
111035,1
111036,0
111037,0
111038,0
111040,0
111041,1
111046,1
111047,0
111048,0
111050,0
111053,1
111055,1
111059,0
111060,0
111063,1
111064,0
111067,0
111069,0
111071,0
111072,0
111073,0
111075,1
111079,0
111083,0
111085,0
111087,1
111088,0
111089,0
111091,0
111093,1
111094,1
111095,0
111097,0
111098,0
111100,0
111102,0
111105,0
111110,1
111112,1
111118,0
111120,1
111122,0
111124,1
111125,1
111126,0
111127,0
111128,1
111130,0
111131,0
111133,0
111135,0
111136,0
111138,0
111141,0
111143,0
111147,1
111149,0
111150,1
111152,0
111156,0
111158,1
111162,0
111164,1
111165,1
111166,0
111167,0
111168,1
111169,0
111171,0
111172,0
111175,0
111179,0
111183,0
111184,0
111187,0
111188,0
111189,0
111191,0
111193,1
111198,1
111200,0
111201,0
111208,1
111209,1
111210,1
111212,1
111213,0
111216,0
111218,0
111219,1
111220,0
111222,0
111223,0
111224,1
111225,1
111227,1
111229,0
111231,0
111232,0
111234,0
111236,0
111237,0
111239,0
111240,0
111244,0
111247,0
111248,1
111251,0
111253,0
111255,0
111257,0
111258,0
111261,1
111262,0
111263,1
111264,1
111265,1
111266,0
111267,1
111269,0
111270,0
111273,0
111277,1
111279,0
111280,0
111281,0
111282,0
111283,0
111287,0
111290,0
111291,0
111292,0
111294,0
111295,0
111300,0
111302,0
111304,0
111306,1
111307,0
111309,1
111313,1
111315,0
111319,0
111323,1
111324,1
111325,0
111330,0
111331,0
111335,1
111336,0
111337,0
111338,0
111339,1
111340,0
111341,1
111342,0
111345,1
111346,0
111349,1
111351,1
111353,0
111354,0
111356,0
111359,0
111360,1
111363,0
111365,0
111366,0
111368,1
111370,0
111374,0
111376,0
111378,0
111379,0
111380,0
111381,0
111382,0
111384,1
111385,0
111390,0
111391,1
111393,0
111396,1
111397,0
111399,0
111400,0
111401,1
111402,0
111405,1
111406,0
111415,1
111416,0
111417,1
111418,0
111419,0
111423,0
111424,1
111426,0
111429,1
111431,1
111433,0
111436,1
111437,0
111439,0
111441,0
111443,0
111444,0
111446,1
111449,1
111452,0
111459,0
111464,0
111466,1
111467,0
111468,0
111471,0
111478,0
111479,0
111481,0
111487,0
111490,1
111494,0
111497,0
111501,0
111502,0
111504,0
111508,0
111510,0
111511,0
111513,0
111514,0
111522,1
111526,1
111527,0
111529,1
111530,0
111531,0
111533,0
111534,0
111535,0
111540,0
111543,0
111544,1
111546,0
111550,0
111551,0
111553,1
111555,0
111556,1
111557,0
111561,0
111563,0
111565,0
111566,0
111568,0
111569,1
111570,1
111574,0
111575,0
111576,0
111577,0
111578,0
111579,0
111580,0
111581,0
111585,0
111586,0
111587,0
111590,0
111593,0
111594,1
111597,0
111598,0
111601,0
111602,0
111603,0
111604,1
111605,0
111606,0
111607,0
111610,1
111611,1
111612,0
111614,1
111615,1
111616,0
111620,0
111622,1
111624,0
111625,0
111626,0
111627,1
111631,1
111632,0
111633,0
111634,0
111636,0
111637,1
111638,0
111639,1
111640,0
111641,0
111643,0
111647,1
111650,0
111651,1
111654,0
111657,0
111658,0
111659,0
111660,0
111663,0
111670,1
111671,0
111672,0
111673,0
111675,0
111676,0
111679,0
111681,0
111684,0
111685,0
111687,1
111694,1
111695,0
111698,0
111699,1
111700,0
111701,0
111702,0
111703,0
111704,0
111706,0
111707,0
111708,0
111709,0
111710,0
111712,0
111714,0
111715,0
111718,0
111720,0
111721,0
111722,0
111727,0
111731,0
111733,0
111735,0
111737,0
111738,0
111740,0
111742,1
111743,0
111744,0
111746,0
111748,0
111749,0
111751,0
111752,0
111754,0
111755,1
111757,1
111758,0
111765,0
111766,1
111768,0
111769,0
111771,0
111774,0
111775,1
111776,0
111778,0
111780,0
111781,0
111782,0
111783,0
111784,0
111785,0
111787,1
111788,0
111792,0
111793,1
111799,0
111802,1
111808,0
111809,0
111811,0
111813,0
111814,0
111815,1
111819,1
111824,1
111825,0
111827,0
111830,0
111831,0
111834,0
111837,0
111839,0
111843,0
111844,0
111846,0
111847,0
111849,0
111853,1
111858,0
111861,0
111863,1
111865,0
111866,0
111867,1
111868,1
111870,0
111871,0
111872,1
111873,1
111874,1
111875,0
111877,1
111878,1
111879,1
111880,0
111882,0
111885,1
111886,1
111887,0
111895,0
111896,0
111899,1
111900,1
111901,1
111903,0
111904,0
111910,1
111911,0
111914,1
111915,0
111916,0
111919,1
111920,0
111921,1
111922,0
111923,0
111924,0
111925,1
111927,0
111930,1
111931,0
111932,0
111933,0
111937,1
111947,0
111955,0
111956,1
111957,0
111958,0
111960,0
111963,0
111966,1
111967,0
111968,0
111969,0
111970,0
111971,0
111973,0
111976,0
111980,0
111982,0
111983,0
111984,0
111985,1
111986,1
111987,0
111988,0
111989,1
111992,0
111993,0
111994,1
111996,1
112000,0
112004,0
112005,0
112006,1
112007,0
112010,1
112011,1
112015,0
112016,0
112017,0
112018,0
112020,0
112021,0
112022,1
112025,0
112026,0
112027,0
112029,0
112030,0
112032,0
112033,0
112034,0
112036,0
112038,0
112039,0
112040,0
112044,0
112045,0
112046,1
112050,1
112051,1
112052,0
112053,0
112055,0
112062,0
112063,0
112065,1
112066,0
112067,0
112068,0
112073,1
112075,1
112080,0
112081,1
112082,0
112083,0
112087,0
112088,0
112089,0
112091,0
112099,1
112100,0
112101,0
112102,0
112105,0
112108,0
112111,1
112113,0
112114,1
112115,0
112116,0
112117,0
112119,0
112121,0
112122,0
112123,1
112124,1
112125,1
112126,0
112127,1
112129,0
112131,0
112132,1
112133,1
112135,0
112137,0
112138,0
112141,0
112142,0
112143,0
112148,0
112155,0
112156,0
112158,0
112167,1
112168,0
112169,0
112170,0
112174,0
112175,0
112177,1
112178,0
112181,0
112184,1
112186,1
112192,1
112193,1
112194,0
112195,0
112196,1
112198,0
112199,0
112200,0
112204,0
112206,1
112207,1
112208,1
112209,0
112212,0
112214,0
112216,1
112217,0
112219,0
112222,0
112223,0
112224,0
112226,0
112227,0
112228,0
112234,0
112235,1
112236,1
112237,0
112244,0
112246,0
112247,0
112250,0
112253,1
112254,1
112256,0
112257,0
112259,0
112260,0
112262,0
112264,0
112265,0
112267,0
112270,0
112273,1
112276,1
112278,0
112279,0
112280,1
112285,1
112288,1
112291,0
112293,0
112297,0
112299,0
112300,1
112301,1
112303,0
112304,0
112308,0
112310,1
112315,1
112317,0
112319,1
112322,0
112324,0
112325,0
112326,0
112327,0
112328,0
112331,1
112332,1
112333,0
112335,1
112337,1
112340,1
112344,1
112347,1
112348,1
112349,0
112355,0
112356,0
112358,0
112360,1
112362,1
112363,0
112365,1
112366,0
112368,0
112369,0
112371,0
112372,0
112373,0
112377,1
112378,0
112381,0
112383,0
112385,0
112389,0
112391,0
112395,0
112396,1
112399,0
112400,0
112401,0
112404,0
112405,0
112406,1
112407,0
112408,0
112409,0
112412,0
112413,1
112415,0
112418,0
112419,1
112420,1
112422,0
112426,0
112427,1
112428,0
112429,0
112430,0
112432,0
112433,1
112434,1
112436,0
112441,0
112442,0
112444,1
112445,1
112446,1
112447,1
112450,0
112451,0
112453,1
112454,1
112458,0
112459,0
112461,1
112464,0
112465,0
112467,0
112468,0
112469,1
112470,1
112471,1
112474,0
112475,0
112476,0
112478,1
112480,0
112484,0
112485,0
112488,0
112490,0
112491,1
112492,1
112493,1
112498,0
112499,0
112500,0
112502,0
112505,0
112507,1
112509,0
112511,0
112513,0
112514,1
112515,1
112516,0
112517,0
112518,1
112522,0
112523,1
112524,0
112526,0
112528,0
112532,0
112533,0
112535,0
112538,0
112540,1
112543,1
112545,0
112547,0
112549,0
112550,0
112552,0
112556,1
112561,1
112563,0
112565,1
112570,1
112571,0
112573,1
112575,0
112579,1
112581,1
112582,0
112584,0
112587,0
112588,1
112592,0
112594,0
112595,0
112599,0
112600,0
112605,1
112606,0
112607,0
112610,0
112615,0
112616,0
112618,0
112619,0
112620,1
112625,1
112628,0
112629,0
112630,0
112634,1
112635,0
112637,0
112638,1
112639,0
112640,0
112641,1
112642,0
112650,0
112653,0
112654,1
112655,0
112658,0
112659,0
112664,0
112665,0
112669,0
112670,1
112671,0
112672,0
112673,1
112676,0
112677,1
112678,0
112679,1
112680,0
112682,0
112683,1
112686,0
112687,0
112688,0
112689,0
112690,0
112691,0
112695,0
112697,0
112698,1
112699,0
112700,0
112702,0
112703,1
112704,0
112707,0
112708,1
112709,0
112711,0
112712,1
112713,0
112716,1
112718,0
112719,0
112720,0
112721,1
112723,0
112726,0
112728,0
112729,0
112731,0
112732,0
112733,0
112737,0
112739,0
112743,0
112746,0
112747,0
112748,0
112749,0
112750,0
112751,0
112752,0
112753,0
112754,1
112755,0
112756,0
112762,1
112764,0
112768,0
112774,1
112775,0
112776,0
112777,0
112779,0
112780,0
112781,0
112782,0
112784,0
112785,0
112786,0
112787,1
112793,0
112795,0
112796,0
112799,1
112805,1
112806,1
112809,0
112811,1
112815,0
112816,0
112819,0
112822,0
112823,1
112825,1
112827,0
112829,0
112830,0
112831,1
112832,1
112833,0
112835,0
112839,0
112843,1
112845,0
112846,0
112847,1
112848,0
112849,0
112850,0
112851,1
112853,0
112855,1
112862,0
112863,0
112864,0
112869,0
112871,0
112874,0
112881,0
112882,0
112883,0
112884,0
112885,0
112886,0
112889,0
112890,0
112891,1
112892,1
112894,0
112895,0
112896,0
112898,1
112901,0
112903,0
112905,1
112906,0
112908,0
112912,0
112914,0
112919,0
112921,0
112922,0
112923,0
112924,0
112927,1
112928,0
112929,1
112931,0
112932,0
112941,1
112943,1
112946,1
112948,1
112949,0
112950,0
112951,0
112954,0
112956,0
112959,0
112960,0
112961,0
112962,0
112964,0
112967,0
112968,0
112971,0
112977,0
112980,0
112982,0
112984,0
112986,1
112987,0
112993,0
112994,0
112996,0
112999,0
113001,0
113002,1
113003,0
113005,0
113006,1
113007,1
113009,0
113015,0
113018,0
113019,1
113021,1
113024,0
113025,1
113026,0
113027,0
113028,0
113029,0
113031,1
113034,0
113035,0
113036,0
113038,0
113039,0
113040,0
113044,1
113045,0
113046,1
113048,0
113049,0
113052,0
113053,0
113056,0
113058,1
113059,0
113060,0
113061,0
113063,0
113064,0
113065,0
113066,0
113068,1
113072,1
113074,0
113075,0
113076,0
113077,1
113078,1
113079,0
113081,0
113084,0
113087,1
113094,1
113095,0
113096,0
113097,1
113102,0
113104,1
113106,0
113107,1
113108,1
113111,1
113114,1
113118,0
113119,0
113121,1
113130,0
113131,0
113132,0
113133,0
113134,1
113135,0
113136,0
113146,0
113147,0
113149,0
113151,0
113156,1
113157,0
113158,1
113160,0
113161,0
113164,0
113166,1
113168,1
113172,0
113174,0
113177,0
113179,0
113180,0
113183,0
113184,1
113187,1
113190,0
113191,0
113192,1
113193,0
113194,0
113197,0
113201,0
113202,0
113203,0
113206,0
113212,0
113213,0
113214,0
113215,0
113216,0
113217,1
113218,0
113219,1
113220,1
113221,1
113223,1
113225,1
113226,0
113227,0
113228,0
113229,0
113231,0
113233,1
113235,0
113241,0
113245,0
113248,1
113249,1
113250,1
113254,0
113259,0
113262,0
113263,1
113264,1
113269,0
113271,1
113272,1
113273,0
113274,0
113275,0
113276,0
113277,0
113279,0
113282,1
113284,1
113286,0
113287,0
113292,0
113293,0
113296,0
113297,1
113299,0
113301,0
113302,0
113303,0
113305,0
113306,0
113307,0
113310,1
113311,0
113314,0
113319,0
113320,0
113322,0
113325,0
113326,0
113327,1
113328,0
113332,0
113343,0
113345,1
113347,1
113348,0
113349,0
113351,0
113355,0
113356,1
113358,0
113359,0
113361,1
113363,0
113367,0
113368,0
113369,0
113370,0
113374,0
113375,1
113376,1
113378,0
113384,0
113390,0
113391,0
113392,0
113394,0
113398,0
113399,0
113400,1
113401,0
113402,0
113404,0
113406,0
113407,0
113409,0
113412,0
113414,0
113417,0
113418,0
113423,0
113424,0
113426,1
113427,0
113428,0
113429,0
113431,0
113432,0
113434,0
113436,1
113438,0
113439,0
113441,1
113444,0
113449,0
113450,0
113451,1
113453,1
113454,1
113456,0
113457,0
113458,1
113459,1
113460,1
113461,0
113462,0
113464,0
113465,0
113466,0
113468,1
113469,0
113470,1
113472,0
113474,0
113478,0
113479,0
113480,0
113481,0
113482,1
113484,1
113485,1
113488,1
113489,0
113490,0
113492,0
113496,1
113499,1
113501,0
113504,1
113507,1
113509,0
113510,0
113511,0
113517,0
113518,0
113520,0
113521,1
113522,0
113523,0
113525,1
113526,1
113530,0
113531,0
113532,0
113533,0
113536,1
113537,0
113539,1
113540,0
113541,0
113544,0
113545,1
113548,0
113549,0
113550,1
113552,0
113554,0
113555,0
113556,0
113557,1
113558,0
113559,0
113561,0
113562,0
113563,0
113564,1
113566,0
113568,0
113570,0
113571,1
113573,0
113574,1
113579,0
113580,1
113582,0
113584,0
113585,1
113588,0
113591,0
113593,1
113594,1
113596,0
113597,0
113598,0
113604,1
113608,1
113610,0
113611,0
113613,1
113615,0
113616,0
113620,0
113622,0
113624,0
113625,1
113627,0
113628,1
113630,0
113631,1
113632,0
113634,1
113637,1
113642,0
113644,0
113649,0
113651,1
113652,1
113655,0
113656,0
113657,0
113658,0
113659,0
113661,0
113663,1
113664,0
113669,0
113673,0
113674,0
113675,0
113677,0
113678,0
113679,0
113680,1
113681,0
113683,0
113684,0
113689,0
113691,0
113692,1
113697,0
113698,1
113700,0
113703,1
113704,1
113705,0
113707,0
113713,0
113714,1
113716,0
113718,0
113719,0
113721,0
113723,0
113724,0
113725,0
113727,0
113728,0
113729,1
113730,0
113731,1
113732,0
113734,0
113736,0
113738,1
113741,1
113743,0
113745,0
113750,0
113751,0
113752,0
113756,0
113757,0
113760,0
113761,0
113762,0
113763,0
113769,1
113770,0
113771,0
113776,0
113777,0
113780,0
113783,0
113785,0
113788,0
113790,0
113791,1
113792,1
113794,1
113795,0
113796,1
113799,1
113800,1
113801,1
113802,0
113803,1
113805,0
113808,1
113813,0
113815,0
113817,1
113818,1
113819,1
113822,0
113824,0
113826,1
113829,0
113831,0
113834,0
113837,0
113838,0
113840,1
113841,0
113843,1
113847,0
113848,1
113849,0
113851,0
113853,0
113854,0
113856,0
113858,0
113859,1
113860,0
113861,0
113863,0
113864,0
113873,1
113876,1
113877,1
113878,1
113882,1
113887,0
113889,0
113893,0
113894,1
113896,0
113897,0
113899,1
113901,1
113904,0
113907,1
113908,0
113909,1
113912,0
113913,0
113915,0
113919,0
113922,0
113927,0
113928,1
113929,0
113930,0
113931,1
113933,0
113936,0
113937,1
113942,0
113945,0
113947,0
113950,0
113953,0
113956,0
113959,1
113961,1
113964,0
113965,0
113967,1
113968,1
113971,0
113972,1
113974,0
113975,0
113980,0
113983,1
113984,1
113987,0
113992,0
113993,0
113994,0
113995,1
113996,0
114000,0
114001,0
114002,0
114003,1
114004,0
114005,0
114008,0
114014,0
114015,0
114018,0
114019,0
114020,0
114021,0
114022,1
114025,0
114028,1
114032,0
114036,0
114039,1
114040,0
114042,0
114044,0
114045,0
114046,1
114047,0
114051,0
114052,0
114053,1
114054,0
114055,0
114057,1
114059,0
114064,0
114067,0
114068,0
114069,0
114071,0
114073,1
114074,0
114076,1
114077,0
114078,0
114081,0
114082,0
114086,0
114089,1
114090,0
114094,1
114095,1
114098,0
114101,0
114103,1
114104,0
114106,0
114107,1
114108,0
114109,1
114110,1
114111,0
114112,0
114114,0
114116,0
114118,0
114121,0
114122,0
114125,1
114128,0
114129,0
114130,0
114132,0
114135,0
114136,0
114137,0
114139,0
114142,0
114144,0
114145,1
114147,0
114148,0
114152,0
114153,1
114156,1
114158,0
114159,0
114160,1
114162,0
114164,0
114167,1
114168,0
114171,1
114172,0
114174,0
114175,0
114176,1
114178,0
114181,0
114182,1
114184,0
114185,0
114189,0
114192,0
114194,0
114195,0
114198,0
114199,0
114201,0
114202,0
114205,1
114209,0
114211,1
114219,0
114220,0
114222,1
114223,1
114224,1
114230,1
114232,0
114234,1
114236,0
114238,0
114242,0
114244,1
114245,1
114247,1
114248,0
114250,0
114255,1
114256,1
114257,0
114259,1
114266,0
114270,0
114272,0
114275,0
114280,0
114281,0
114282,1
114283,1
114286,0
114287,0
114289,1
114290,0
114294,0
114296,0
114297,0
114298,0
114300,0
114301,0
114302,0
114304,1
114306,0
114307,0
114308,0
114312,0
114313,0
114314,1
114315,0
114319,0
114320,1
114323,0
114324,1
114326,0
114328,0
114332,1
114333,0
114336,0
114337,0
114339,0
114341,0
114343,1
114344,0
114346,0
114349,1
114350,0
114352,0
114355,0
114356,0
114359,1
114361,0
114363,0
114364,0
114366,0
114368,0
114375,0
114379,1
114380,0
114382,0
114383,1
114385,0
114387,0
114388,0
114391,0
114394,1
114396,0
114398,0
114401,0
114403,0
114405,1
114406,0
114407,0
114408,1
114409,0
114412,0
114415,0
114417,0
114420,1
114421,0
114422,0
114423,1
114424,0
114427,1
114428,1
114429,0
114430,0
114431,0
114432,0
114433,0
114434,1
114437,0
114439,0
114442,0
114443,1
114445,0
114446,0
114447,0
114449,0
114450,1
114452,0
114457,1
114458,0
114459,1
114460,0
114462,1
114463,1
114464,1
114465,0
114466,0
114467,1
114468,0
114472,0
114476,0
114480,0
114483,0
114484,1
114486,1
114487,0
114489,1
114490,0
114491,1
114495,0
114497,0
114500,0
114502,0
114505,0
114506,0
114508,0
114511,1
114513,0
114515,1
114516,1
114521,0
114527,0
114528,0
114531,0
114532,0
114534,0
114535,0
114536,0
114537,1
114538,1
114541,0
114550,0
114552,0
114554,0
114556,0
114557,0
114559,0
114560,1
114561,1
114562,1
114564,0
114566,0
114570,1
114572,0
114574,0
114577,0
114578,0
114580,0
114582,1
114586,0
114587,0
114590,1
114591,0
114594,0
114596,0
114597,0
114599,0
114600,0
114601,1
114603,0
114606,0
114610,1
114611,0
114614,0
114615,0
114619,0
114624,0
114625,0
114626,0
114627,0
114630,0
114636,0
114637,0
114641,0
114642,0
114644,0
114648,0
114649,1
114651,0
114652,1
114653,1
114655,0
114656,0
114657,0
114658,0
114661,1
114666,0
114670,0
114671,0
114673,0
114674,0
114675,1
114676,0
114677,1
114678,1
114679,0
114681,0
114682,0
114683,0
114689,0
114690,0
114691,0
114692,0
114695,0
114697,0
114698,0
114699,0
114701,0
114702,0
114705,0
114706,1
114707,0
114708,1
114709,0
114712,0
114713,1
114715,1
114720,0
114721,0
114722,0
114723,1
114724,0
114725,1
114729,0
114731,0
114732,1
114733,0
114736,0
114737,1
114738,1
114740,0
114741,0
114746,0
114747,1
114748,0
114750,0
114751,0
114752,0
114756,0
114757,0
114760,1
114763,0
114764,0
114765,0
114767,0
114768,0
114769,0
114771,0
114777,0
114781,0
114782,1
114783,0
114784,1
114785,0
114787,0
114796,0
114797,1
114798,0
114799,0
114802,1
114803,0
114805,0
114806,0
114808,0
114812,0
114814,0
114816,0
114817,0
114818,0
114819,1
114820,0
114821,1
114822,1
114823,0
114825,0
114828,0
114829,1
114830,0
114833,1
114835,0
114836,1
114837,0
114838,0
114839,0
114842,0
114845,0
114847,0
114849,1
114852,0
114854,0
114855,0
114857,1
114860,0
114862,0
114864,0
114865,0
114866,1
114867,0
114870,0
114872,0
114874,1
114878,1
114882,0
114883,0
114884,0
114887,0
114888,0
114889,0
114890,0
114892,0
114893,1
114894,0
114896,0
114898,0
114899,0
114901,0
114902,0
114903,0
114908,0
114909,0
114910,0
114916,1
114917,0
114921,1
114923,1
114924,1
114929,0
114930,0
114931,1
114934,0
114935,1
114936,0
114944,1
114945,0
114947,0
114948,1
114949,1
114952,0
114953,0
114955,0
114959,0
114960,0
114962,1
114964,0
114965,0
114966,1
114967,1
114971,0
114973,0
114975,0
114976,1
114977,0
114984,0
114985,0
114987,0
114988,0
114989,0
114993,1
114994,0
114995,0
114997,0
115001,1
115003,0
115006,0
115007,0
115011,0
115013,1
115018,0
115023,1
115025,0
115030,0
115032,0
115033,0
115035,1
115038,0
115040,1
115051,0
115052,0
115053,0
115056,0
115057,1
115058,0
115059,1
115062,1
115066,0
115068,1
115071,0
115073,0
115075,1
115076,0
115077,1
115080,0
115084,0
115087,0
115088,0
115089,0
115090,0
115094,0
115095,1
115096,0
115101,1
115102,1
115104,0
115105,0
115108,0
115110,0
115111,0
115113,0
115118,0
115120,1
115121,0
115122,0
115124,1
115126,0
115127,0
115128,0
115130,0
115132,0
115134,0
115135,0
115139,0
115141,0
115145,1
115147,0
115148,0
115149,0
115152,0
115154,0
115155,0
115158,0
115160,1
115161,0
115163,0
115164,1
115167,0
115170,1
115175,1
115178,0
115179,0
115181,1
115183,0
115185,0
115191,0
115193,1
115194,0
115196,0
115202,0
115203,0
115206,0
115208,1
115212,0
115213,0
115215,0
115216,0
115217,1
115218,1
115219,0
115220,0
115222,0
115227,0
115228,0
115230,0
115232,0
115234,0
115235,1
115237,0
115243,0
115245,1
115247,0
115250,0
115251,1
115254,0
115255,0
115256,0
115258,0
115259,0
115260,0
115262,0
115263,1
115264,0
115265,0
115266,0
115267,0
115268,0
115270,0
115276,0
115278,0
115281,1
115282,0
115283,0
115284,1
115285,0
115286,0
115287,0
115288,1
115289,0
115292,0
115294,0
115296,0
115298,0
115299,0
115300,0
115301,1
115302,0
115305,1
115307,0
115310,0
115312,0
115314,0
115315,0
115317,0
115319,1
115320,0
115323,0
115326,0
115327,0
115328,0
115329,1
115332,0
115337,1
115341,0
115342,1
115346,0
115347,0
115350,1
115351,0
115352,0
115353,0
115356,0
115359,1
115360,0
115361,0
115364,0
115367,0
115368,1
115369,0
115372,1
115374,0
115375,0
115376,0
115378,0
115380,0
115381,0
115384,1
115385,0
115386,0
115387,0
115389,0
115391,0
115392,0
115394,0
115395,0
115400,0
115402,0
115405,0
115409,0
115413,0
115415,0
115417,0
115418,0
115419,0
115421,0
115422,0
115423,0
115424,0
115427,1
115428,0
115430,0
115432,0
115435,0
115438,0
115439,0
115440,0
115441,0
115442,1
115443,0
115445,0
115447,0
115450,0
115452,0
115454,1
115461,0
115466,0
115467,0
115471,0
115472,1
115475,0
115477,0
115479,0
115486,0
115488,0
115491,0
115493,0
115494,0
115496,0
115499,0
115500,0
115501,0
115502,1
115504,1
115506,1
115509,0
115510,0
115511,0
115512,1
115513,1
115514,1
115515,0
115517,0
115519,0
115522,1
115524,0
115527,0
115528,0
115530,0
115534,0
115535,1
115539,0
115540,0
115545,0
115547,1
115551,1
115552,0
115558,0
115562,0
115563,0
115564,0
115568,0
115570,1
115574,0
115577,0
115583,1
115585,0
115586,0
115587,0
115588,0
115590,0
115591,0
115596,0
115597,0
115599,1
115600,0
115602,0
115603,0
115605,1
115607,0
115608,0
115612,1
115613,0
115615,0
115618,1
115620,1
115622,1
115623,1
115624,0
115626,1
115628,1
115630,0
115632,0
115633,1
115635,0
115636,0
115638,1
115641,0
115644,1
115647,1
115648,0
115659,1
115660,0
115662,1
115663,1
115665,1
115669,0
115670,0
115672,1
115675,1
115677,0
115680,0
115683,0
115686,0
115688,0
115692,0
115696,0
115699,0
115700,0
115703,1
115707,0
115708,1
115709,0
115710,0
115711,0
115712,0
115715,0
115716,0
115718,1
115724,0
115729,1
115730,0
115732,1
115733,1
115734,0
115735,0
115737,0
115738,0
115739,0
115743,1
115746,0
115747,1
115748,1
115749,0
115750,0
115752,0
115753,0
115757,0
115758,1
115759,0
115762,1
115766,1
115767,1
115768,0
115771,1
115772,0
115774,0
115776,1
115777,1
115779,1
115780,0
115782,0
115786,0
115787,0
115788,0
115789,1
115791,0
115792,0
115794,0
115795,0
115797,0
115798,0
115799,0
115800,1
115801,0
115802,1
115804,0
115808,0
115810,0
115811,0
115812,1
115819,0
115820,0
115822,0
115827,0
115833,0
115834,0
115835,0
115836,1
115839,0
115840,1
115842,1
115843,1
115844,1
115847,0
115848,0
115852,1
115855,0
115860,0
115863,0
115865,0
115870,0
115874,1
115875,0
115883,1
115884,0
115889,0
115891,0
115893,0
115895,1
115896,1
115897,0
115899,0
115901,0
115902,1
115904,0
115905,0
115911,1
115913,0
115918,0
115919,1
115923,0
115924,0
115925,0
115926,0
115928,0
115930,0
115932,0
115934,0
115935,1
115936,0
115938,0
115939,0
115940,0
115943,0
115944,0
115945,0
115947,0
115949,0
115950,0
115952,0
115954,0
115958,0
115959,0
115960,1
115961,0
115962,0
115963,0
115964,0
115967,0
115970,0
115972,0
115978,1
115979,0
115980,0
115982,0
115985,0
115986,0
115988,0
115992,0
115998,0
115999,0
116000,0
116002,1
116004,0
116010,1
116017,0
116019,0
116021,1
116025,0
116030,0
116032,0
116033,0
116037,1
116039,0
116043,1
116044,0
116045,1
116046,0
116049,0
116050,0
116051,0
116052,0
116053,0
116055,0
116056,0
116060,0
116061,0
116063,0
116064,0
116065,0
116066,0
116067,0
116068,0
116069,1
116071,0
116073,0
116074,0
116077,0
116080,0
116081,0
116083,0
116085,0
116086,0
116087,0
116089,0
116091,1
116092,1
116093,1
116094,0
116095,0
116098,1
116102,1
116103,1
116104,0
116105,0
116106,0
116112,0
116113,1
116115,0
116116,0
116118,0
116122,0
116123,1
116124,0
116125,1
116127,0
116128,0
116129,1
116130,0
116131,1
116133,0
116134,0
116139,0
116140,0
116146,0
116149,0
116150,0
116152,0
116153,0
116154,0
116155,0
116165,0
116166,0
116168,0
116170,0
116171,1
116175,1
116177,1
116179,0
116181,0
116183,1
116184,0
116187,0
116188,0
116189,0
116193,0
116195,0
116197,0
116199,1
116200,0
116202,0
116204,0
116208,0
116209,1
116211,0
116212,0
116213,1
116214,1
116215,1
116216,0
116217,0
116218,0
116219,0
116221,0
116222,0
116226,1
116229,0
116231,0
116232,0
116235,1
116236,0
116238,0
116239,1
116244,0
116245,0
116246,0
116248,0
116250,0
116253,1
116256,0
116257,0
116260,1
116261,0
116262,1
116264,0
116266,0
116267,1
116269,1
116272,1
116273,1
116275,0
116278,0
116279,0
116280,0
116281,1
116285,0
116287,0
116290,1
116291,1
116295,1
116296,1
116297,1
116301,0
116302,0
116305,0
116308,0
116309,0
116310,0
116313,0
116316,0
116320,1
116322,0
116323,0
116325,0
116328,0
116329,0
116330,1
116333,0
116334,0
116335,0
116337,1
116338,1
116340,0
116343,0
116345,0
116350,0
116352,1
116355,0
116356,1
116358,0
116359,0
116360,0
116366,1
116370,0
116371,0
116375,1
116377,0
116378,1
116379,1
116381,1
116382,1
116384,0
116387,0
116389,0
116390,0
116396,0
116397,0
116404,0
116406,1
116409,1
116413,0
116414,0
116415,0
116418,0
116420,0
116423,0
116427,0
116433,0
116437,1
116439,0
116442,0
116443,1
116444,0
116445,1
116450,0
116453,0
116454,1
116458,0
116460,0
116461,0
116463,1
116464,0
116467,1
116469,0
116474,0
116475,0
116476,1
116477,1
116479,0
116480,0
116483,1
116486,0
116488,1
116489,0
116490,1
116491,0
116494,0
116495,0
116496,0
116499,0
